task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/seatgeek/sports_nfl/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Dallas Cowboys tickets at AT&T Stadium for under $200."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""cowboys"", ""dallas cowboys""], ""venues"": [""at&t stadium""], ""max_price"": 200}]], ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nfl,medium,null,30,validation,null
navi_bench/seatgeek/sports_nfl/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Dallas Cowboys tickets at AT&T Stadium for under $300 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""cowboys"", ""dallas cowboys""], ""venues"": [""at&t stadium""], ""url_quantity"": 4, ""max_price"": 300}]], ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nfl/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 tickets to a San Francisco 49ers home game at Levi's Stadium for under $180 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""49ers"", ""san francisco 49ers""], ""venues"": [""levi's stadium""], ""cities"": [""santa clara"", ""san francisco""], ""url_quantity"": 2, ""max_price"": 180}]], ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nfl/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Philadelphia Eagles tickets at Lincoln Financial Field for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""eagles"", ""philadelphia eagles""], ""venues"": [""lincoln financial field""], ""url_quantity"": 2, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""Philadelphia, PA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nfl/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Green Bay Packers tickets at Lambeau Field for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""packers"", ""green bay packers""], ""venues"": [""lambeau field""], ""url_quantity"": 4, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Green Bay, WI, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nfl/5,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Dallas Cowboys tickets at AT&T Stadium in Arlington for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""cowboys"", ""dallas cowboys""], ""venues"": [""at&t stadium""], ""cities"": [""arlington"", ""dallas""], ""url_quantity"": 4, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nfl/6,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 San Francisco 49ers tickets at Levi's Stadium for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""49ers"", ""san francisco 49ers""], ""venues"": [""levi's stadium""], ""url_quantity"": 2, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nfl/7,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 NFL tickets in Dallas for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nfl""], ""cities"": [""arlington"", ""dallas""], ""url_quantity"": 4, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_nfl,hard,null,50,validation,null
navi_bench/seatgeek/sports_mlb/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 New York Yankees tickets at Yankee Stadium for under $150 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""yankees"", ""new york yankees""], ""venues"": [""yankee stadium""], ""url_quantity"": 2, ""max_price"": 150}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_mlb,medium,null,30,validation,null
navi_bench/seatgeek/sports_mlb/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Los Angeles Dodgers tickets at Dodger Stadium for under $100."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""dodgers"", ""los angeles dodgers""], ""venues"": [""dodger stadium""], ""max_price"": 100, ""cities"": [""los angeles""]}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_mlb,medium,null,30,validation,null
navi_bench/seatgeek/sports_mlb/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 New York Yankees tickets at Yankee Stadium for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""yankees"", ""new york yankees""], ""venues"": [""yankee stadium""], ""url_quantity"": 4, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_mlb,hard,null,50,validation,null
navi_bench/seatgeek/sports_mlb/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Boston Red Sox tickets at Fenway Park for under $120 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""red sox"", ""boston red sox""], ""venues"": [""fenway park""], ""cities"": [""boston""], ""url_quantity"": 2, ""max_price"": 120, ""require_page_type"": ""event_listing""}]], ""location"": ""Boston, MA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_mlb,hard,null,50,validation,null
navi_bench/seatgeek/sports_mlb/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Los Angeles Dodgers tickets at Dodger Stadium for under $80 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""dodgers"", ""los angeles dodgers""], ""venues"": [""dodger stadium""], ""url_quantity"": 4, ""max_price"": 80, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_mlb,hard,null,50,validation,null
navi_bench/seatgeek/sports_mlb/5,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Chicago Cubs tickets at Wrigley Field in Chicago for under $100 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""cubs"", ""chicago cubs""], ""venues"": [""wrigley field""], ""cities"": [""chicago""], ""url_quantity"": 2, ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,sports_mlb,hard,null,50,validation,null
navi_bench/seatgeek/sports_mlb/6,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 MLB tickets in New York for under $80 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""mlb""], ""cities"": [""new york"", ""bronx""], ""url_quantity"": 4, ""max_price"": 80, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_mlb,hard,null,50,validation,null
navi_bench/seatgeek/sports_nhl/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 New York Rangers tickets at Madison Square Garden for under $200 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""rangers"", ""new york rangers""], ""venues"": [""madison square garden""], ""url_quantity"": 2, ""max_price"": 200}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nhl,medium,null,30,validation,null
navi_bench/seatgeek/sports_nhl/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Boston Bruins tickets at TD Garden for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""bruins"", ""boston bruins""], ""venues"": [""td garden""], ""cities"": [""boston""], ""url_quantity"": 2, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Boston, MA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nhl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nhl/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Toronto Maple Leafs tickets at Scotiabank Arena for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""maple leafs"", ""toronto maple leafs""], ""venues"": [""scotiabank arena""], ""url_quantity"": 4, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""Toronto, ON, Canada"", ""timezone"": ""America/Toronto""}",real,seatgeek,e_commerce,sports_nhl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nhl/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 New York Rangers tickets at Madison Square Garden in New York for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""rangers"", ""new york rangers""], ""venues"": [""madison square garden""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nhl,hard,null,50,validation,null
navi_bench/seatgeek/sports_nhl/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 NHL hockey tickets in Boston for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nhl""], ""cities"": [""boston""], ""url_quantity"": 4, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""Boston, MA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,sports_nhl,hard,null,50,validation,null
navi_bench/seatgeek/sports_mls/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 LAFC tickets at BMO Stadium in Los Angeles for under $80 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lafc"", ""los angeles fc"", ""los angeles football club""], ""venues"": [""bmo stadium""], ""cities"": [""los angeles""], ""url_quantity"": 2, ""max_price"": 80}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_mls,hard,null,50,validation,null
navi_bench/seatgeek/sports_mls/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 LAFC tickets at BMO Stadium in Los Angeles for under $60 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lafc"", ""los angeles fc""], ""venues"": [""bmo stadium""], ""cities"": [""los angeles""], ""url_quantity"": 4, ""max_price"": 60, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_mls,hard,null,50,validation,null
navi_bench/seatgeek/sports_mls/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 MLS soccer tickets in Los Angeles for under $50 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""mls"", ""soccer""], ""cities"": [""los angeles""], ""url_quantity"": 2, ""max_price"": 50, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,sports_mls,hard,null,50,validation,null
navi_bench/seatgeek/concerts/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Taylor Swift concert tickets."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""taylor swift""], ""event_categories"": [""concerts"", ""music""]}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,concerts,easy,null,15,validation,null
navi_bench/seatgeek/concerts/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Drake concert tickets in Los Angeles for under $300."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""drake""], ""cities"": [""los angeles"", ""inglewood""], ""max_price"": 300}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,concerts,medium,null,30,validation,null
navi_bench/seatgeek/concerts/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 tickets to a Coldplay concert for under $200 each."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""coldplay""], ""event_categories"": [""concerts"", ""music""], ""url_quantity"": 2, ""max_price"": 200}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,concerts,medium,null,30,validation,null
navi_bench/seatgeek/concerts/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Drake concert tickets in Los Angeles for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""drake""], ""cities"": [""los angeles"", ""inglewood""], ""url_quantity"": 2, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/concerts/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Coldplay concert tickets for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""coldplay""], ""url_quantity"": 4, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/concerts/5,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Taylor Swift concert tickets in New York for under $400 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""taylor swift""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 400, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/concerts/6,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 concert tickets in Los Angeles for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""concerts"", ""music""], ""cities"": [""los angeles"", ""inglewood""], ""url_quantity"": 4, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/concerts/7,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 concert tickets in Chicago for under $100 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""concerts"", ""music""], ""cities"": [""chicago""], ""url_quantity"": 2, ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/concerts/8,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 concert tickets in New York for between $100 and $300 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""concerts"", ""music""], ""cities"": [""new york""], ""url_quantity"": 4, ""min_price"": 100, ""max_price"": 300, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/concerts/9,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 concert tickets in San Francisco for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""concerts"", ""music""], ""cities"": [""san francisco""], ""url_quantity"": 2, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,concerts,hard,null,50,validation,null
navi_bench/seatgeek/theater/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Hamilton tickets on Broadway in New York."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""hamilton""], ""event_categories"": [""theater""], ""cities"": [""new york""]}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,easy,null,15,validation,null
navi_bench/seatgeek/theater/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Wicked theater tickets in New York for under $200."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""wicked""], ""event_categories"": [""theater""], ""cities"": [""new york""], ""max_price"": 200}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,medium,null,30,validation,null
navi_bench/seatgeek/theater/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Wicked tickets in New York for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""wicked""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,hard,null,50,validation,null
navi_bench/seatgeek/theater/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 The Lion King tickets in New York for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lion king"", ""the lion king""], ""cities"": [""new york""], ""url_quantity"": 4, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,hard,null,50,validation,null
