task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/streeteasy/for_sale_amenities/10,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Manhattan with a doorman and elevator, priced between $800,000 and $2,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:800000-2000000%7Camenities:doorman,elevator?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_amenities/11,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for condos for sale in Manhattan with a gym and pool, at least 2 bedrooms, priced between $1,000,000 and $3,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:1000000-3000000%7Cbeds%3E=2%7Camenities:gym,pool?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_amenities/12,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Brooklyn with a garage and at least 2 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/type:D1%7Cbeds%3E=2%7Camenities:garage?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_amenities/13,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for co-ops for sale in Manhattan with a doorman, priced under $800,000, with at least 2 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:P1%7Cprice:-800000%7Cbeds%3E=2%7Camenities:doorman?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_amenities/14,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Manhattan with a pool, priced under $2,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:-2000000%7Camenities:pool?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_amenities/15,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for properties for sale in Brooklyn with at least 1,000 square feet and 2 or more bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/beds%3E=2%7Csqft%3E=1000?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_amenities/16,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Manhattan with an elevator, priced between $500,000 and $1,500,000, with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:500000-1500000%7Cbeds%3E=1%7Camenities:elevator?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_complex/17,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pet-friendly condos or co-ops for sale in Manhattan with 2+ bedrooms, a doorman, and a gym, priced under $1,500,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1,P1%7Cprice:-1500000%7Cbeds%3E=2%7Camenities:doorman,gym%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_complex/18,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for condos or co-ops for sale in Manhattan priced between $500,000 and $1,500,000 with at least 1 bedroom and 1 bathroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1,P1%7Cprice:500000-1500000%7Cbeds%3E=1%7Cbaths%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_complex/19,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pre-war condos for sale in Manhattan with at least 2 bedrooms, a doorman, priced between $1,000,000 and $3,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:1000000-3000000%7Cbeds%3E=2%7Camenities:doorman%7Cprewar:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_complex/20,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for pre-war co-ops for sale in Manhattan with a doorman, at least 2 bedrooms, priced under $1,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:P1%7Cprice:-1000000%7Cbeds%3E=2%7Camenities:doorman%7Cprewar:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_complex/21,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find new development condos for sale in Manhattan."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cnew_development:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_complex,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_complex/22,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for condos for sale in Manhattan with 3 to 4 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cbeds:3-4?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_complex,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/23,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale on the Upper West Side with 3+ bedrooms and 2+ bathrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/upper-west-side/type:D1%7Cbeds%3E=3%7Cbaths%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/24,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for condos for sale on the Upper East Side priced between $1,000,000 and $3,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/upper-east-side/type:D1%7Cprice:1000000-3000000?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/25,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Williamsburg with at least 2 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/williamsburg/type:D1%7Cbeds%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/26,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for condos for sale in Chelsea priced between $1,000,000 and $2,000,000 with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/chelsea/type:D1%7Cprice:1000000-2000000%7Cbeds%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/27,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in Long Island City under $800,000 with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/long-island-city/type:D1%7Cprice:-800000%7Cbeds%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/28,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for condos for sale in SoHo priced between $2,000,000 and $5,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/soho/type:D1%7Cprice:2000000-5000000?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_neighborhood/29,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find condos for sale in the Financial District with at least 2 bedrooms, priced under $1,500,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/financial-district/type:D1%7Cprice:-1500000%7Cbeds%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_prewar/30,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for pre-war co-ops for sale in Manhattan with at least 1 bedroom priced under $600,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:P1%7Cprice:-600000%7Cbeds%3E=1%7Cprewar:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_prewar,medium,null,null,validation,null
navi_bench/streeteasy/for_sale_prewar/31,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pre-war condos for sale in Manhattan with at least 3 bedrooms, priced between $2,000,000 and $5,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:2000000-5000000%7Cbeds%3E=3%7Cprewar:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_prewar,hard,null,null,validation,null
navi_bench/streeteasy/for_sale_prewar/32,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for pre-war co-ops for sale in Manhattan with a doorman and elevator, priced under $1,500,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:P1%7Cprice:-1500000%7Camenities:doorman,elevator%7Cprewar:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_sale_prewar,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/33,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for no-fee apartment rentals in Manhattan with at least 1 bedroom under $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-3500%7Cbeds%3E=1%7Cno_fee:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/34,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find apartments for rent in Queens under $2,500 per month with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/queens/price:-2500%7Cbeds%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/35,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for apartments for rent in the Bronx under $2,000 per month with at least 2 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/bronx/price:-2000%7Cbeds%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/36,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find no-fee apartments for rent in Manhattan with at least 2 bedrooms under $4,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-4000%7Cbeds%3E=2%7Cno_fee:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/37,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for furnished 1-bedroom apartments for rent in Manhattan under $4,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-4000%7Cbeds:1%7Cfurnished:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/38,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find studio apartments for rent in Manhattan under $2,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-2500%7Cbeds:0?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,easy,null,null,validation,null
navi_bench/streeteasy/for_rent_basic/39,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for apartments for rent in Brooklyn priced between $2,000 and $3,500 per month with at least 2 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:2000-3500%7Cbeds%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_basic,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/40,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pet-friendly rentals in Brooklyn with in-unit laundry and a doorman, priced between $2,000 and $4,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:2000-4000%7Camenities:doorman,in_unit_laundry%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/41,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for apartments for rent in Manhattan with a doorman and elevator under $5,000 per month with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-5000%7Cbeds%3E=1%7Camenities:doorman,elevator?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/42,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pet-friendly apartments for rent in Manhattan with a doorman, at least 1 bedroom, under $5,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-5000%7Cbeds%3E=1%7Camenities:doorman%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/43,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for no-fee apartments for rent in Brooklyn with a gym, at least 1 bedroom, under $2,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:-2500%7Cbeds%3E=1%7Cno_fee:1%7Camenities:gym?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/44,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find apartments for rent in Manhattan with a pool under $6,000 per month with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-6000%7Cbeds%3E=1%7Camenities:pool?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/45,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for pet-friendly apartments for rent in Brooklyn with in-unit laundry and a doorman, priced between $2,000 and $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:2000-3500%7Camenities:doorman,in_unit_laundry%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/46,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find apartments for rent in Manhattan with a gym and doorman, at least 2 bedrooms, priced between $3,000 and $6,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:3000-6000%7Cbeds%3E=2%7Camenities:doorman,gym?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_amenities/47,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for no-fee apartments for rent in Manhattan with an elevator, at least 1 bedroom, under $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-3500%7Cbeds%3E=1%7Cno_fee:1%7Camenities:elevator?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_amenities,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_transit/48,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find no-fee 2+ bedroom rentals near the L train in Brooklyn under $4,000 per month with a gym."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:-4000%7Cbeds%3E=2%7Cno_fee:1%7Ctransit_lines:L%7Camenities:gym?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,hard,null,null,validation,null
