task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/trip/star_amenity_price/14,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Tokyo with a gym and free WiFi for July 1-5, 2 adults, priced under $500."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-07-01&checkout=2026-07-05&adult=2&crn=1&listFilters=16~5*16*5,3~42*3*42,3~2*3*2,15~Range*15*0~500""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/15,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4- and 5-star hotels in London with a pool for August 10-17, 2 adults, priced $200-$600."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-08-10&checkout=2026-08-17&adult=2&crn=1&listFilters=16~4*16*4,16~5*16*5,3~605*3*605,15~Range*15*200~600""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/16,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in New York with a pool, gym, and spa for May 20-25, 2 adults, priced under $800."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-05-20&checkout=2026-05-25&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,3~22*3*22,15~Range*15*0~800""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/17,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Dubai with a pool, spa, and restaurant for April 15-20, 2 adults, sorted by guest rating."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-04-15&checkout=2026-04-20&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,3~22*3*22,3~10*3*10,17~10*17*10""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/18,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 3-star hotels in Los Angeles with free WiFi for March 25-30, 2 adults, priced under $150, sorted by lowest price."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-03-25&checkout=2026-03-30&adult=2&crn=1&listFilters=16~3*16*3,3~2*3*2,15~Range*15*0~150,17~3*17*3""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/star_amenity_price/19,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Paris with a pool and gym for September 1-8, 2 adults, priced $300-$700."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-09-01&checkout=2026-09-08&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,15~Range*15*300~700""]}",real,trip,travel,star_amenity_price,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/20,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star resort hotels in New York with a pool for April 1-5, 2 adults, priced under $700."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-01&checkout=2026-04-05&adult=2&crn=1&listFilters=75~TAG_499*75*499,16~5*16*5,3~605*3*605,15~Range*15*0~700""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/21,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star resort hotels in Dubai with a pool, spa, and gym for May 10-17, 2 adults, priced under $800."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-05-10&checkout=2026-05-17&adult=2&crn=1&listFilters=75~TAG_499*75*499,16~5*16*5,3~605*3*605,3~22*3*22,3~42*3*42,15~Range*15*0~800""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/22,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find hostels in London with free WiFi for June 1-5, 2 adults, priced under $100 per night, sorted by lowest price."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-06-01&checkout=2026-06-05&adult=2&crn=1&listFilters=75~TAG_496*75*496,3~2*3*2,15~Range*15*0~100,17~3*17*3""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/23,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels (hotel type) in Tokyo with free WiFi and a restaurant for July 10-15, 2 adults, priced $150-$400."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-07-10&checkout=2026-07-15&adult=2&crn=1&listFilters=75~TAG_495*75*495,16~4*16*4,3~2*3*2,3~10*3*10,15~Range*15*150~400""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/24,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find apartment-type accommodations in Paris for August 1-10, 2 adults, priced under $200, sorted by lowest price."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-08-01&checkout=2026-08-10&adult=2&crn=1&listFilters=75~TAG_497*75*497,15~Range*15*0~200,17~3*17*3""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/25,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Los Angeles with a pool, parking, and free WiFi for April 20-25, 2 adults, priced $150-$350."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-04-20&checkout=2026-04-25&adult=2&crn=1&listFilters=75~TAG_495*75*495,16~4*16*4,3~605*3*605,3~7*3*7,3~2*3*2,15~Range*15*150~350""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/26,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find guesthouse accommodations in New York for May 5-9, 2 adults, priced under $120, with free WiFi."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-05-05&checkout=2026-05-09&adult=2&crn=1&listFilters=75~TAG_500*75*500,3~2*3*2,15~Range*15*0~120""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/27,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star villa accommodations in Dubai with a pool for June 20-27, 2 adults, sorted by guest rating."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-06-20&checkout=2026-06-27&adult=2&crn=1&listFilters=75~TAG_498*75*498,16~5*16*5,3~605*3*605,17~10*17*10""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/28,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 3-star hotels in London with parking and free WiFi for September 5-10, 2 adults, priced $80-$200."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-09-05&checkout=2026-09-10&adult=2&crn=1&listFilters=75~TAG_495*75*495,16~3*16*3,3~7*3*7,3~2*3*2,15~Range*15*80~200""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/type_star_price_amenity/29,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for hostel accommodations in Tokyo with free WiFi for October 1-5, 2 adults, priced under $80, sorted by lowest price."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-10-01&checkout=2026-10-05&adult=2&crn=1&listFilters=75~TAG_496*75*496,3~2*3*2,15~Range*15*0~80,17~3*17*3""]}",real,trip,travel,type_star_price_amenity,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/30,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in New York with breakfast included and free cancellation for April 1-5, 2 adults, priced under $400."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-01&checkout=2026-04-05&adult=2&crn=1&listFilters=16~4*16*4,5~1*5*1,23~10*23*10,15~Range*15*0~400""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/31,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for hotels in London with breakfast included, free cancellation, and guest rating 8+ for May 5-10, 2 adults, priced under $300."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-05-05&checkout=2026-05-10&adult=2&crn=1&listFilters=5~1*5*1,23~10*23*10,6~9*6*9,15~Range*15*0~300""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/32,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Paris with breakfast included, guest rating 9+, and a pool for June 1-7, 2 adults."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-06-01&checkout=2026-06-07&adult=2&crn=1&listFilters=16~5*16*5,5~1*5*1,6~10*6*10,3~605*3*605""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/33,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Tokyo with breakfast included and free cancellation for August 1-5, 2 adults, priced $100-$350, sorted by lowest price."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-08-01&checkout=2026-08-05&adult=2&crn=1&listFilters=16~4*16*4,5~1*5*1,23~10*23*10,15~Range*15*100~350,17~3*17*3""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/34,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Dubai with breakfast, free cancellation, guest rating 8+, and a pool for April 10-15, 2 adults."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-04-10&checkout=2026-04-15&adult=2&crn=1&listFilters=16~5*16*5,5~1*5*1,23~10*23*10,6~9*6*9,3~605*3*605""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/35,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for hotels in Los Angeles with free cancellation and guest rating 7+ for May 15-20, 2 adults, priced under $250, sorted by guest rating."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-05-15&checkout=2026-05-20&adult=2&crn=1&listFilters=23~10*23*10,6~8*6*8,15~Range*15*0~250,17~10*17*10""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/36,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in New York with breakfast included, free cancellation, and a gym for July 1-5, 2 adults, priced under $700."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-07-01&checkout=2026-07-05&adult=2&crn=1&listFilters=16~5*16*5,5~1*5*1,23~10*23*10,3~42*3*42,15~Range*15*0~700""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/37,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in London with breakfast, guest rating 8+, and free WiFi for September 10-15, 2 adults, priced $150-$400."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-09-10&checkout=2026-09-15&adult=2&crn=1&listFilters=16~4*16*4,5~1*5*1,6~9*6*9,3~2*3*2,15~Range*15*150~400""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/38,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find hotels in Paris with breakfast included, free cancellation, and guest rating 7+ for October 5-12, 2 adults, priced under $250, sorted by lowest price."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-10-05&checkout=2026-10-12&adult=2&crn=1&listFilters=5~1*5*1,23~10*23*10,6~8*6*8,15~Range*15*0~250,17~3*17*3""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/breakfast_cancel_rating/39,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Tokyo with breakfast, free cancellation, guest rating 9+, and spa for November 1-5, 2 adults."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-11-01&checkout=2026-11-05&adult=2&crn=1&listFilters=16~5*16*5,5~1*5*1,23~10*23*10,6~10*6*10,3~22*3*22""]}",real,trip,travel,breakfast_cancel_rating,hard,,null,validation,
navi_bench/trip/family_multi_filter/40,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in New York with a pool for a family of 2 adults and 2 children (ages 5 and 10), April 1-5, priced under $400."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-01&checkout=2026-04-05&adult=2&children=2&ages=5,10&crn=1&listFilters=16~4*16*4,3~605*3*605,15~Range*15*0~400""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/41,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in London with breakfast included for 2 adults and 1 child (age 8), May 10-15, priced under $350, with free cancellation."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-05-10&checkout=2026-05-15&adult=2&children=1&ages=8&crn=1&listFilters=16~4*16*4,5~1*5*1,23~10*23*10,15~Range*15*0~350""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/42,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Paris with a pool and gym for 2 adults and 3 children (ages 3, 7, and 12), June 5-12, priced under $600."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-06-05&checkout=2026-06-12&adult=2&children=3&ages=3,7,12&crn=1&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,15~Range*15*0~600""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/43,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Tokyo with breakfast and free WiFi for 2 adults and 1 child (age 5), July 15-20, priced $100-$350, sorted by lowest price."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-07-15&checkout=2026-07-20&adult=2&children=1&ages=5&crn=1&listFilters=16~4*16*4,5~1*5*1,3~2*3*2,15~Range*15*100~350,17~3*17*3""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/44,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star resort hotels in Dubai with a pool and spa for 2 adults and 2 children (ages 6 and 9), August 1-7, 2 rooms, sorted by guest rating."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-08-01&checkout=2026-08-07&adult=2&children=2&ages=6,9&crn=2&listFilters=75~TAG_499*75*499,16~5*16*5,3~605*3*605,3~22*3*22,17~10*17*10""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
