task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/zillow/for_sale_property_type/14,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find multi-family properties for sale in Atlanta, GA."", ""location"": ""Atlanta, GA, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Atlanta,-GA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/15,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for lots and land for sale in Houston, TX under $200,000."", ""location"": ""Houston, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Houston,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22price%22%3A%7B%22max%22%3A200000%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/16,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find manufactured homes for sale in Tampa, FL priced under $150,000."", ""location"": ""Tampa, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Tampa,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22price%22%3A%7B%22max%22%3A150000%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/17,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find condos in Boston, MA with 2+ bedrooms priced between $300,000 and $800,000."", ""location"": ""Boston, MA, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Boston,-MA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A2%7D%2C%22price%22%3A%7B%22min%22%3A300000%2C%22max%22%3A800000%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/18,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for houses, condos, and townhomes for sale in Charlotte, NC."", ""location"": ""Charlotte, NC, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Charlotte,-NC_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_property_type/19,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find apartments for sale in Raleigh, NC under $350,000."", ""location"": ""Raleigh, NC, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Raleigh,-NC_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22price%22%3A%7B%22max%22%3A350000%7D%7D%7D""}",real,zillow,realestate,for_sale_property_type,medium,,,validation,
navi_bench/zillow/for_sale_features/20,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes for sale in Scottsdale, AZ with a pool priced under $1,000,000."", ""location"": ""Scottsdale, AZ, United States"", ""timezone"": ""America/Phoenix"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Scottsdale,-AZ_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hasPool%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22max%22%3A1000000%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/21,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for homes with a view in San Francisco, CA starting at $800,000."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Francisco,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hasView%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22min%22%3A800000%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/22,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes in Denver, CO with a garage and at least 3 bedrooms."", ""location"": ""Denver, CO, United States"", ""timezone"": ""America/Denver"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Denver,-CO_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hasGarage%22%3A%7B%22value%22%3Atrue%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/23,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for homes in Austin, TX between 2,000 and 4,000 square feet."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Austin,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22sqft%22%3A%7B%22min%22%3A2000%2C%22max%22%3A4000%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/24,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes built after 2015 in Nashville, TN."", ""location"": ""Nashville, TN, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Nashville,-TN_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22built%22%3A%7B%22min%22%3A2015%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/25,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for single-story homes in Minneapolis, MN."", ""location"": ""Minneapolis, MN, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Minneapolis,-MN_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22singleStory%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/26,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find waterfront properties with a pool in Miami, FL."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Miami,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22isWaterfront%22%3A%7B%22value%22%3Atrue%7D%2C%22hasPool%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/27,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for 3+ bedroom homes with air conditioning in Seattle, WA."", ""location"": ""Seattle, WA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Seattle,-WA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A3%7D%2C%22hasAC%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/28,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes in Sacramento, CA with a pool and at least 4 bedrooms."", ""location"": ""Sacramento, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Sacramento,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hasPool%22%3A%7B%22value%22%3Atrue%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_features/29,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for houses in Orlando, FL with a lot size of at least 10,000 square feet."", ""location"": ""Orlando, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Orlando,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22lotSize%22%3A%7B%22min%22%3A10000%7D%7D%7D""}",real,zillow,realestate,for_sale_features,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/30,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find new construction homes for sale in Phoenix, AZ priced under $600,000."", ""location"": ""Phoenix, AZ, United States"", ""timezone"": ""America/Phoenix"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Phoenix,-AZ_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22nc%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22max%22%3A600000%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/31,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for foreclosure properties in Detroit, MI."", ""location"": ""Detroit, MI, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Detroit,-MI_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fore%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/32,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find auction properties for sale in Las Vegas, NV."", ""location"": ""Las Vegas, NV, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Las-Vegas,-NV_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22auc%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/33,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for homes for sale by owner (FSBO) in San Antonio, TX with at least 3 bedrooms."", ""location"": ""San Antonio, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Antonio,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fsbo%22%3A%7B%22value%22%3Atrue%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/34,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find coming soon listings in Boise, ID."", ""location"": ""Boise, ID, United States"", ""timezone"": ""America/Boise"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Boise,-ID_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22cmsn%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/35,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for pre-foreclosure properties in Tampa, FL."", ""location"": ""Tampa, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Tampa,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22pf%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/36,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find pending and under-contract listings in Columbus, OH under $400,000."", ""location"": ""Columbus, OH, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Columbus,-OH_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22pnd%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22max%22%3A400000%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,medium,,,validation,
navi_bench/zillow/for_sale_listing_status/37,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find newly built houses in Charlotte, NC with at least 4 bedrooms."", ""location"": ""Charlotte, NC, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Charlotte,-NC_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Atrue%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%7D%7D""}",real,zillow,realestate,for_sale_listing_status,hard,,,validation,
navi_bench/zillow/for_sale_financials/38,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes in Scottsdale, AZ with no HOA fees."", ""location"": ""Scottsdale, AZ, United States"", ""timezone"": ""America/Phoenix"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Scottsdale,-AZ_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hoa%22%3A%7B%22max%22%3A0%7D%7D%7D""}",real,zillow,realestate,for_sale_financials,medium,,,validation,
